,student,vak,activiteit,zaal,dag,tijdslot
3373,28618400,Netwerken en systeembeveiliging,W1,C1.112,do,13
3374,56191333,Netwerken en systeembeveiliging,W1,C1.112,do,13
3375,51741554,Netwerken en systeembeveiliging,W1,C1.112,do,13
3376,1048485,Netwerken en systeembeveiliging,W1,C1.112,do,13
3377,21677389,Netwerken en systeembeveiliging,W1,C1.112,do,13
3378,59075181,Netwerken en systeembeveiliging,W1,C1.112,do,13
3379,19058315,Netwerken en systeembeveiliging,W1,C1.112,do,13
3380,30195935,Netwerken en systeembeveiliging,W1,C1.112,do,13
3381,53585410,Compilerbouw,W2,C1.112,vr,13
3382,57595888,Compilerbouw,W2,C1.112,vr,13
3383,79033175,Compilerbouw,W2,C1.112,vr,13
3384,44391517,Compilerbouw,W2,C1.112,vr,13
3385,71839156,Compilerbouw,W2,C1.112,vr,13
3386,75599734,Compilerbouw,W2,C1.112,vr,13
3387,11068043,Compilerbouw,W2,C1.112,vr,13
3388,34110913,Compilerbouw,W2,C1.112,vr,13
3389,15911353,Compilerbouw,W2,C1.112,vr,13
3390,24613625,Compilerbouw,W2,C1.112,vr,13
3391,39459642,Compilerbouw,W2,C1.112,vr,13
3392,94687383,Compilerbouw,W2,C1.112,vr,13
3393,27187154,Compilerbouw,W2,C1.112,vr,13
3394,11915563,Compilerbouw,W2,C1.112,vr,13
3395,76802764,Compilerbouw,W2,C1.112,vr,13
3396,81385263,Compilerbouw,W2,C1.112,vr,13
3397,79167252,Compilerbouw,W2,C1.112,vr,13
3398,83266686,Compilerbouw,W2,C1.112,vr,13
3399,42778953,Compilerbouw,W2,C1.112,vr,13
3400,5368702,Compilerbouw,W2,C1.112,vr,13
3401,52715680,Compilerbouw,W2,C1.112,vr,13
3402,86291592,Compilerbouw,W2,C1.112,vr,13
3403,73236988,Compilerbouw,W2,C1.112,vr,13
3404,51472074,Compilerbouw,W2,C1.112,vr,13
3405,37770881,Compilerbouw,W2,C1.112,vr,13
3406,1766560,Compilerbouw,W2,C1.112,vr,13
3407,60312776,Compilerbouw,W2,C1.112,vr,13
3408,43689934,Compilerbouw,W2,C1.112,vr,13
3409,65675896,Compilerbouw,W2,C1.112,vr,13
3410,77896638,Compilerbouw,W2,C1.112,vr,13
3411,66701209,Compilerbouw,W2,C1.112,vr,13
3412,91250534,Compilerbouw,W2,C1.112,vr,13
3413,27950803,Compilerbouw,W2,C1.112,vr,13
3414,40791377,Compilerbouw,W2,C1.112,vr,13
3415,535689,Compilerbouw,W2,C1.112,vr,13
3416,76661016,Compilerbouw,W2,C1.112,vr,13
3417,37110913,Heuristieken 1,H1,C1.112,ma,15
3418,97019450,Heuristieken 1,H1,C1.112,ma,15
3419,13658563,Heuristieken 1,H1,C1.112,ma,15
3420,4783858,Heuristieken 1,H1,C1.112,ma,15
3421,75997788,Heuristieken 1,H1,C1.112,ma,15
3422,94930277,Heuristieken 1,H1,C1.112,ma,15
3423,4568018,Heuristieken 1,H1,C1.112,ma,15
3424,20331158,Heuristieken 1,H1,C1.112,ma,15
3425,22871048,Heuristieken 1,H1,C1.112,ma,15
3426,22323043,Heuristieken 1,H1,C1.112,ma,15
3427,4353500,Heuristieken 1,H1,C1.112,ma,15
3428,36903574,Heuristieken 1,H1,C1.112,ma,15
3429,92977271,Heuristieken 1,H1,C1.112,ma,15
3430,83443653,Heuristieken 1,H1,C1.112,ma,15
3431,53107172,Heuristieken 1,H1,C1.112,ma,15
3432,19858730,Heuristieken 1,H1,C1.112,ma,15
3433,97417002,Heuristieken 1,H1,C1.112,ma,15
3434,81218347,Heuristieken 1,H1,C1.112,ma,15
3435,87210640,Heuristieken 1,H1,C1.112,ma,15
3436,98105190,Heuristieken 1,H1,C1.112,ma,15
3437,71839156,Heuristieken 1,H1,C1.112,ma,15
3438,56749879,Heuristieken 1,H1,C1.112,ma,15
3439,14591033,Heuristieken 1,H1,C1.112,ma,15
3440,20830477,Heuristieken 1,H1,C1.112,ma,15
3441,66122625,Heuristieken 1,H1,C1.112,ma,15
3442,42171678,Heuristieken 1,H1,C1.112,ma,15
3443,75521763,Heuristieken 1,H1,C1.112,ma,15
3444,86807027,Heuristieken 1,H1,C1.112,ma,15
3445,61060652,Heuristieken 1,H1,C1.112,ma,15
3446,58736785,Heuristieken 1,H1,C1.112,ma,15
3447,45660925,Heuristieken 1,H1,C1.112,ma,15
3448,57467488,Heuristieken 1,H1,C1.112,ma,15
3449,14941752,Heuristieken 1,H1,C1.112,ma,15
3450,79879876,Heuristieken 1,H1,C1.112,ma,15
3451,11996292,Heuristieken 1,H1,C1.112,ma,15
3452,14816774,Heuristieken 1,H1,C1.112,ma,15
3453,76393508,Heuristieken 1,H1,C1.112,ma,15
3454,31897288,Heuristieken 1,H1,C1.112,ma,15
3455,53775014,Heuristieken 1,H1,C1.112,ma,15
3456,1696500,Heuristieken 1,H1,C1.112,ma,15
3457,59075181,Heuristieken 1,H1,C1.112,ma,15
3458,14138904,Heuristieken 1,H1,C1.112,ma,15
3459,48357272,Heuristieken 1,H1,C1.112,ma,15
3460,44901052,Heuristieken 1,H1,C1.112,ma,15
3461,37110913,Autonomous Agents 2,W3,C1.112,wo,15
3462,34806836,Autonomous Agents 2,W3,C1.112,wo,15
3463,61611295,Autonomous Agents 2,W3,C1.112,wo,15
3464,51566595,Autonomous Agents 2,W3,C1.112,wo,15
3465,52552718,Autonomous Agents 2,W3,C1.112,wo,15
3466,68409833,Autonomous Agents 2,W3,C1.112,wo,15
3467,27298319,Autonomous Agents 2,W3,C1.112,wo,15
3468,1766560,Moderne Databases,H1,C1.112,vr,15
3469,84449005,Moderne Databases,H1,C1.112,vr,15
3470,78821918,Moderne Databases,H1,C1.112,vr,15
3471,51650744,Moderne Databases,H1,C1.112,vr,15
3472,29526540,Moderne Databases,H1,C1.112,vr,15
3473,49631542,Moderne Databases,H1,C1.112,vr,15
3474,63111000,Moderne Databases,H1,C1.112,vr,15
3475,64600457,Moderne Databases,H1,C1.112,vr,15
3476,3883025,Moderne Databases,H1,C1.112,vr,15
3477,33776961,Moderne Databases,H1,C1.112,vr,15
3478,42171678,Moderne Databases,H1,C1.112,vr,15
3479,27916487,Moderne Databases,H1,C1.112,vr,15
3480,58592894,Moderne Databases,H1,C1.112,vr,15
3481,83415514,Moderne Databases,H1,C1.112,vr,15
3482,15051051,Moderne Databases,H1,C1.112,vr,15
3483,4709948,Moderne Databases,H1,C1.112,vr,15
3484,75997788,Moderne Databases,H1,C1.112,vr,15
3485,50184318,Moderne Databases,H1,C1.112,vr,15
3486,1181560,Moderne Databases,H1,C1.112,vr,15
3487,58699305,Moderne Databases,H1,C1.112,vr,15
3488,75521763,Moderne Databases,H1,C1.112,vr,15
3489,14309255,Moderne Databases,H1,C1.112,vr,15
3490,13911001,Moderne Databases,H1,C1.112,vr,15
3491,13218321,Moderne Databases,H1,C1.112,vr,15
3492,89180944,Moderne Databases,H1,C1.112,vr,15
3493,68315599,Moderne Databases,H1,C1.112,vr,15
3494,11741347,Moderne Databases,H1,C1.112,vr,15
3495,59111489,Moderne Databases,H1,C1.112,vr,15
3496,47462856,Moderne Databases,H1,C1.112,vr,15
3497,36748818,Moderne Databases,H1,C1.112,vr,15
3498,48198668,Moderne Databases,H1,C1.112,vr,15
3499,83266686,Moderne Databases,H1,C1.112,vr,15
3500,70072978,Moderne Databases,H1,C1.112,vr,15
3501,5517869,Moderne Databases,H1,C1.112,vr,15
3502,58332004,Moderne Databases,H1,C1.112,vr,15
3503,30658799,Moderne Databases,H1,C1.112,vr,15
3504,85335143,Moderne Databases,H1,C1.112,vr,15
3505,18144425,Moderne Databases,H1,C1.112,vr,15
3506,11996292,Moderne Databases,H1,C1.112,vr,15
3507,24277163,Moderne Databases,H1,C1.112,vr,15
3508,96082155,Moderne Databases,H1,C1.112,vr,15
3509,77376714,Moderne Databases,H1,C1.112,vr,15
3510,99283252,Moderne Databases,H1,C1.112,vr,15
3511,43680781,Moderne Databases,H1,C1.112,vr,15
3512,36527838,Moderne Databases,H1,C1.112,vr,15
3513,66621166,Moderne Databases,H1,C1.112,vr,15
3514,17222374,Moderne Databases,H1,C1.112,vr,15
3515,78544592,Moderne Databases,H1,C1.112,vr,15
3516,78443067,Moderne Databases,H1,C1.112,vr,15
3517,27241113,Moderne Databases,H1,C1.112,vr,15
3518,78243495,Moderne Databases,H1,C1.112,vr,15
3519,49219163,Moderne Databases,H1,C1.112,vr,15
3520,46570285,Moderne Databases,H1,C1.112,vr,15
3521,41489515,Moderne Databases,H1,C1.112,vr,15
