,student,vak,activiteit,zaal,dag,tijdslot
3390,41578612,Reflectie op de digitale cultuur,H1,C1.112,wo,15
3391,99453514,Reflectie op de digitale cultuur,H1,C1.112,wo,15
3392,77960666,Reflectie op de digitale cultuur,H1,C1.112,wo,15
3393,24277163,Reflectie op de digitale cultuur,H1,C1.112,wo,15
3394,5298748,Reflectie op de digitale cultuur,H1,C1.112,wo,15
3395,32044893,Reflectie op de digitale cultuur,H1,C1.112,wo,15
3396,70193386,Reflectie op de digitale cultuur,H1,C1.112,wo,15
3397,59753700,Reflectie op de digitale cultuur,H1,C1.112,wo,15
3398,86988337,Reflectie op de digitale cultuur,H1,C1.112,wo,15
3399,27370083,Reflectie op de digitale cultuur,H1,C1.112,wo,15
3400,27805666,Reflectie op de digitale cultuur,H1,C1.112,wo,15
3401,60352393,Reflectie op de digitale cultuur,H1,C1.112,wo,15
3402,37110913,Reflectie op de digitale cultuur,H1,C1.112,wo,15
3403,61518436,Reflectie op de digitale cultuur,H1,C1.112,wo,15
3404,87830198,Reflectie op de digitale cultuur,H1,C1.112,wo,15
3405,13092455,Reflectie op de digitale cultuur,H1,C1.112,wo,15
3406,60661905,Reflectie op de digitale cultuur,H1,C1.112,wo,15
3407,22871048,Reflectie op de digitale cultuur,H1,C1.112,wo,15
3408,3685034,Reflectie op de digitale cultuur,H1,C1.112,wo,15
3409,43680781,Reflectie op de digitale cultuur,H1,C1.112,wo,15
3410,96554914,Reflectie op de digitale cultuur,H1,C1.112,wo,15
3411,36213792,Reflectie op de digitale cultuur,H1,C1.112,wo,15
3412,82390428,Reflectie op de digitale cultuur,H1,C1.112,wo,15
3413,57086672,Reflectie op de digitale cultuur,H1,C1.112,wo,15
3414,68286356,Reflectie op de digitale cultuur,H1,C1.112,wo,15
3415,20095994,Reflectie op de digitale cultuur,H1,C1.112,wo,15
3416,78136904,Reflectie op de digitale cultuur,H1,C1.112,wo,15
3417,4709948,Reflectie op de digitale cultuur,H1,C1.112,wo,15
3418,6913074,Reflectie op de digitale cultuur,H1,C1.112,wo,15
3419,38296757,Reflectie op de digitale cultuur,H1,C1.112,wo,15
3420,84524083,Reflectie op de digitale cultuur,H1,C1.112,wo,15
3421,51052738,Reflectie op de digitale cultuur,H1,C1.112,wo,15
3422,84449005,Reflectie op de digitale cultuur,H1,C1.112,wo,15
3423,70844780,Reflectie op de digitale cultuur,H1,C1.112,wo,15
3424,92778619,Reflectie op de digitale cultuur,H1,C1.112,wo,15
3425,90474003,Reflectie op de digitale cultuur,H1,C1.112,wo,15
3426,27950803,Reflectie op de digitale cultuur,H1,C1.112,wo,15
3427,51415617,Reflectie op de digitale cultuur,H1,C1.112,wo,15
3428,42406214,Reflectie op de digitale cultuur,H1,C1.112,wo,15
3429,37399898,Reflectie op de digitale cultuur,H1,C1.112,wo,15
3430,36785409,Reflectie op de digitale cultuur,H1,C1.112,wo,15
3431,54569540,Reflectie op de digitale cultuur,H1,C1.112,wo,15
3432,77392404,Reflectie op de digitale cultuur,H1,C1.112,wo,15
3433,33776961,Reflectie op de digitale cultuur,H1,C1.112,wo,15
3434,88176729,Bioinformatica,H3,C1.112,do,15
3435,30195935,Bioinformatica,H3,C1.112,do,15
3436,21029457,Bioinformatica,H3,C1.112,do,15
3437,56749879,Bioinformatica,H3,C1.112,do,15
3438,22826928,Bioinformatica,H3,C1.112,do,15
3439,70878567,Bioinformatica,H3,C1.112,do,15
3440,33930505,Bioinformatica,H3,C1.112,do,15
3441,59544049,Bioinformatica,H3,C1.112,do,15
3442,28359697,Bioinformatica,H3,C1.112,do,15
3443,30050930,Bioinformatica,H3,C1.112,do,15
3444,6723948,Bioinformatica,H3,C1.112,do,15
3445,54026378,Bioinformatica,H3,C1.112,do,15
3446,4568018,Bioinformatica,H3,C1.112,do,15
3447,247918,Bioinformatica,H3,C1.112,do,15
3448,56815156,Bioinformatica,H3,C1.112,do,15
3449,53202517,Bioinformatica,H3,C1.112,do,15
3450,43680781,Bioinformatica,H3,C1.112,do,15
3451,77831658,Bioinformatica,H3,C1.112,do,15
3452,64600457,Bioinformatica,H3,C1.112,do,15
3453,3168419,Bioinformatica,H3,C1.112,do,15
3454,24613625,Bioinformatica,H3,C1.112,do,15
3455,6913074,Bioinformatica,H3,C1.112,do,15
3456,22731474,Bioinformatica,H3,C1.112,do,15
3457,44868097,Bioinformatica,H3,C1.112,do,15
3458,42196732,Bioinformatica,H3,C1.112,do,15
3459,14591033,Bioinformatica,H3,C1.112,do,15
3460,96453361,Bioinformatica,H3,C1.112,do,15
3461,79617364,Bioinformatica,H3,C1.112,do,15
3462,33877725,Bioinformatica,H3,C1.112,do,15
3463,20883994,Bioinformatica,H3,C1.112,do,15
3464,81200278,Bioinformatica,H3,C1.112,do,15
3465,14816774,Bioinformatica,H3,C1.112,do,15
3466,66120270,Bioinformatica,H3,C1.112,do,15
3467,73236988,Bioinformatica,H3,C1.112,do,15
3468,58522654,Bioinformatica,H3,C1.112,do,15
3469,85335143,Bioinformatica,H3,C1.112,do,15
3470,5298748,Bioinformatica,H3,C1.112,do,15
3471,11068043,Bioinformatica,H3,C1.112,do,15
3472,21964491,Bioinformatica,H3,C1.112,do,15
3473,74131924,Bioinformatica,H3,C1.112,do,15
3474,89985072,Bioinformatica,H3,C1.112,do,15
3475,96054456,Bioinformatica,H3,C1.112,do,15
3476,29526540,Bioinformatica,H3,C1.112,do,15
3477,15051051,Bioinformatica,H3,C1.112,do,15
3478,7308727,Bioinformatica,H3,C1.112,do,15
3479,34765676,Algoritmen en complexiteit,H1,C1.112,vr,15
3480,81385263,Algoritmen en complexiteit,H1,C1.112,vr,15
3481,51509565,Algoritmen en complexiteit,H1,C1.112,vr,15
3482,27298319,Algoritmen en complexiteit,H1,C1.112,vr,15
3483,43902015,Algoritmen en complexiteit,H1,C1.112,vr,15
3484,88596522,Algoritmen en complexiteit,H1,C1.112,vr,15
3485,3707829,Algoritmen en complexiteit,H1,C1.112,vr,15
3486,41527759,Algoritmen en complexiteit,H1,C1.112,vr,15
3487,46701583,Algoritmen en complexiteit,H1,C1.112,vr,15
3488,5976174,Algoritmen en complexiteit,H1,C1.112,vr,15
3489,50143947,Algoritmen en complexiteit,H1,C1.112,vr,15
3490,72895450,Algoritmen en complexiteit,H1,C1.112,vr,15
3491,64554442,Algoritmen en complexiteit,H1,C1.112,vr,15
3492,41585485,Algoritmen en complexiteit,H1,C1.112,vr,15
3493,8522855,Algoritmen en complexiteit,H1,C1.112,vr,15
3494,1665980,Algoritmen en complexiteit,H1,C1.112,vr,15
3495,86988337,Algoritmen en complexiteit,H1,C1.112,vr,15
3496,26260141,Algoritmen en complexiteit,H1,C1.112,vr,15
3497,40343779,Algoritmen en complexiteit,H1,C1.112,vr,15
3498,64947290,Algoritmen en complexiteit,H1,C1.112,vr,15
3499,78136904,Algoritmen en complexiteit,H1,C1.112,vr,15
3500,51566595,Algoritmen en complexiteit,H1,C1.112,vr,15
3501,82689818,Algoritmen en complexiteit,H1,C1.112,vr,15
3502,67817269,Algoritmen en complexiteit,H1,C1.112,vr,15
3503,21964491,Algoritmen en complexiteit,H1,C1.112,vr,15
3504,91527663,Algoritmen en complexiteit,H1,C1.112,vr,15
3505,58592894,Algoritmen en complexiteit,H1,C1.112,vr,15
3506,21095566,Algoritmen en complexiteit,H1,C1.112,vr,15
3507,44828429,Algoritmen en complexiteit,H1,C1.112,vr,15
3508,3474870,Algoritmen en complexiteit,H1,C1.112,vr,15
3509,53585410,Algoritmen en complexiteit,H1,C1.112,vr,15
3510,23652927,Algoritmen en complexiteit,H1,C1.112,vr,15
3511,12077419,Algoritmen en complexiteit,H1,C1.112,vr,15
3512,77376714,Algoritmen en complexiteit,H1,C1.112,vr,15
3513,57467488,Algoritmen en complexiteit,H1,C1.112,vr,15
3514,14671406,Algoritmen en complexiteit,H1,C1.112,vr,15
3515,15902055,Algoritmen en complexiteit,H1,C1.112,vr,15
3516,52715680,Algoritmen en complexiteit,H1,C1.112,vr,15
3517,96453361,Algoritmen en complexiteit,H1,C1.112,vr,15
3518,23983476,Algoritmen en complexiteit,H1,C1.112,vr,15
3519,66433883,Algoritmen en complexiteit,H1,C1.112,vr,15
3520,19540225,Algoritmen en complexiteit,H1,C1.112,vr,15
3521,36903574,Algoritmen en complexiteit,H1,C1.112,vr,15
