,student,vak,activiteit,zaal,dag,tijdslot
3383,37110913,Reflectie op de digitale cultuur,W2,C1.112,di,15
3384,41578612,Reflectie op de digitale cultuur,W2,C1.112,di,15
3385,51052738,Reflectie op de digitale cultuur,W2,C1.112,di,15
3386,42406214,Reflectie op de digitale cultuur,W2,C1.112,di,15
3387,3685034,Reflectie op de digitale cultuur,W2,C1.112,di,15
3388,24277163,Reflectie op de digitale cultuur,W2,C1.112,di,15
3389,96554914,Reflectie op de digitale cultuur,W2,C1.112,di,15
3390,13658563,Reflectie op de digitale cultuur,W2,C1.112,di,15
3391,36785409,Reflectie op de digitale cultuur,W2,C1.112,di,15
3392,70844780,Reflectie op de digitale cultuur,W2,C1.112,di,15
3393,92778619,Reflectie op de digitale cultuur,W2,C1.112,di,15
3394,27805666,Reflectie op de digitale cultuur,W2,C1.112,di,15
3395,49922855,Reflectie op de digitale cultuur,W2,C1.112,di,15
3396,68286356,Reflectie op de digitale cultuur,W2,C1.112,di,15
3397,37399898,Reflectie op de digitale cultuur,W2,C1.112,di,15
3398,1695839,Compilerbouw,P3,C1.112,wo,15
3399,88752563,Compilerbouw,P3,C1.112,wo,15
3400,11741347,Compilerbouw,P3,C1.112,wo,15
3401,2079771,Compilerbouw,P3,C1.112,wo,15
3402,31194811,Compilerbouw,P3,C1.112,wo,15
3403,535689,Compilerbouw,P3,C1.112,wo,15
3404,11915563,Compilerbouw,P3,C1.112,wo,15
3405,8464817,Compilerbouw,P3,C1.112,wo,15
3406,4568018,Compilerbouw,P3,C1.112,wo,15
3407,6723948,Compilerbouw,P3,C1.112,wo,15
3408,38499176,Compilerbouw,P3,C1.112,wo,15
3409,88855695,Compilerbouw,P3,C1.112,wo,15
3410,51673172,Compilerbouw,P3,C1.112,wo,15
3411,25994016,Compilerbouw,P3,C1.112,wo,15
3412,5892092,Compilerbouw,P3,C1.112,wo,15
3413,1665980,Compilerbouw,P3,C1.112,wo,15
3414,88636924,Compilerbouw,P3,C1.112,wo,15
3415,74361881,Compilerbouw,P3,C1.112,wo,15
3416,14383795,Compilerbouw,P3,C1.112,wo,15
3417,46989508,Compilerbouw,P3,C1.112,wo,15
3418,75664412,Compilerbouw,P3,C1.112,wo,15
3419,99272880,Compilerbouw,P3,C1.112,wo,15
3420,12077419,Compilerbouw,P3,C1.112,wo,15
3421,13284244,Compilerbouw,P3,C1.112,wo,15
3422,5085194,Compilerbouw,P3,C1.112,wo,15
3423,49683101,Compilerbouw,P3,C1.112,wo,15
3424,92665222,Compilerbouw,P3,C1.112,wo,15
3425,1766560,Compilerbouw,P3,C1.112,wo,15
3426,48503689,Compilerbouw,P3,C1.112,wo,15
3427,66701209,Compilerbouw,P3,C1.112,wo,15
3428,63634350,Compilerbouw,P3,C1.112,wo,15
3429,40791377,Compilerbouw,P3,C1.112,wo,15
3430,14303208,Compilerbouw,P3,C1.112,wo,15
3431,14309255,Compilerbouw,P3,C1.112,wo,15
3432,75599734,Compilerbouw,P3,C1.112,wo,15
3433,22871048,Reflectie op de digitale cultuur,H1,C1.112,do,15
3434,86988337,Reflectie op de digitale cultuur,H1,C1.112,do,15
3435,77960666,Reflectie op de digitale cultuur,H1,C1.112,do,15
3436,5298748,Reflectie op de digitale cultuur,H1,C1.112,do,15
3437,84449005,Reflectie op de digitale cultuur,H1,C1.112,do,15
3438,22826928,Reflectie op de digitale cultuur,H1,C1.112,do,15
3439,61518436,Reflectie op de digitale cultuur,H1,C1.112,do,15
3440,60661905,Reflectie op de digitale cultuur,H1,C1.112,do,15
3441,27950803,Reflectie op de digitale cultuur,H1,C1.112,do,15
3442,20095994,Reflectie op de digitale cultuur,H1,C1.112,do,15
3443,43680781,Reflectie op de digitale cultuur,H1,C1.112,do,15
3444,77392404,Reflectie op de digitale cultuur,H1,C1.112,do,15
3445,36213792,Reflectie op de digitale cultuur,H1,C1.112,do,15
3446,84524083,Reflectie op de digitale cultuur,H1,C1.112,do,15
3447,20239127,Reflectie op de digitale cultuur,H1,C1.112,do,15
3448,32044893,Reflectie op de digitale cultuur,H1,C1.112,do,15
3449,99975346,Reflectie op de digitale cultuur,H1,C1.112,do,15
3450,59753700,Reflectie op de digitale cultuur,H1,C1.112,do,15
3451,33776961,Reflectie op de digitale cultuur,H1,C1.112,do,15
3452,37110913,Reflectie op de digitale cultuur,H1,C1.112,do,15
3453,41578612,Reflectie op de digitale cultuur,H1,C1.112,do,15
3454,51052738,Reflectie op de digitale cultuur,H1,C1.112,do,15
3455,42406214,Reflectie op de digitale cultuur,H1,C1.112,do,15
3456,3685034,Reflectie op de digitale cultuur,H1,C1.112,do,15
3457,24277163,Reflectie op de digitale cultuur,H1,C1.112,do,15
3458,96554914,Reflectie op de digitale cultuur,H1,C1.112,do,15
3459,13658563,Reflectie op de digitale cultuur,H1,C1.112,do,15
3460,36785409,Reflectie op de digitale cultuur,H1,C1.112,do,15
3461,70844780,Reflectie op de digitale cultuur,H1,C1.112,do,15
3462,92778619,Reflectie op de digitale cultuur,H1,C1.112,do,15
3463,27805666,Reflectie op de digitale cultuur,H1,C1.112,do,15
3464,49922855,Reflectie op de digitale cultuur,H1,C1.112,do,15
3465,68286356,Reflectie op de digitale cultuur,H1,C1.112,do,15
3466,37399898,Reflectie op de digitale cultuur,H1,C1.112,do,15
3467,6913074,Reflectie op de digitale cultuur,H1,C1.112,do,15
3468,27370083,Reflectie op de digitale cultuur,H1,C1.112,do,15
3469,57086672,Reflectie op de digitale cultuur,H1,C1.112,do,15
3470,13092455,Reflectie op de digitale cultuur,H1,C1.112,do,15
3471,78136904,Reflectie op de digitale cultuur,H1,C1.112,do,15
3472,38296757,Reflectie op de digitale cultuur,H1,C1.112,do,15
3473,99453514,Reflectie op de digitale cultuur,H1,C1.112,do,15
3474,51415617,Reflectie op de digitale cultuur,H1,C1.112,do,15
3475,90474003,Reflectie op de digitale cultuur,H1,C1.112,do,15
3476,52715680,Reflectie op de digitale cultuur,H1,C1.112,do,15
3477,54569540,Reflectie op de digitale cultuur,H1,C1.112,do,15
3478,70193386,Reflectie op de digitale cultuur,H1,C1.112,do,15
3479,87830198,Reflectie op de digitale cultuur,H1,C1.112,do,15
3480,4709948,Reflectie op de digitale cultuur,H1,C1.112,do,15
3481,60352393,Reflectie op de digitale cultuur,H1,C1.112,do,15
3482,13718298,Reflectie op de digitale cultuur,H1,C1.112,do,15
3483,82390428,Reflectie op de digitale cultuur,H1,C1.112,do,15
3484,94467156,Software engineering,P1,C1.112,vr,15
3485,31247305,Software engineering,P1,C1.112,vr,15
3486,44868097,Software engineering,P1,C1.112,vr,15
3487,9287708,Software engineering,P1,C1.112,vr,15
3488,33877725,Software engineering,P1,C1.112,vr,15
3489,4783858,Software engineering,P1,C1.112,vr,15
3490,58074656,Software engineering,P1,C1.112,vr,15
3491,48601268,Software engineering,P1,C1.112,vr,15
3492,11915563,Software engineering,P1,C1.112,vr,15
3493,65318664,Software engineering,P1,C1.112,vr,15
3494,14671406,Software engineering,P1,C1.112,vr,15
3495,60312776,Software engineering,P1,C1.112,vr,15
3496,52715680,Software engineering,P1,C1.112,vr,15
3497,26260141,Software engineering,P1,C1.112,vr,15
3498,62356458,Software engineering,P1,C1.112,vr,15
3499,4568018,Software engineering,P1,C1.112,vr,15
3500,68409833,Software engineering,P1,C1.112,vr,15
3501,54026378,Software engineering,P1,C1.112,vr,15
3502,13718298,Software engineering,P1,C1.112,vr,15
3503,44671041,Software engineering,P1,C1.112,vr,15
3504,82872148,Software engineering,P1,C1.112,vr,15
3505,48357272,Software engineering,P1,C1.112,vr,15
3506,65408517,Software engineering,P1,C1.112,vr,15
3507,25106480,Software engineering,P1,C1.112,vr,15
3508,45915482,Software engineering,P1,C1.112,vr,15
3509,78243495,Software engineering,P1,C1.112,vr,15
3510,41527759,Software engineering,P1,C1.112,vr,15
3511,61060652,Software engineering,P1,C1.112,vr,15
3512,1048485,Software engineering,P1,C1.112,vr,15
3513,14072826,Software engineering,P1,C1.112,vr,15
3514,5976174,Software engineering,P1,C1.112,vr,15
3515,95631564,Software engineering,P1,C1.112,vr,15
3516,40343779,Software engineering,P1,C1.112,vr,15
3517,27582862,Software engineering,P1,C1.112,vr,15
3518,3727435,Software engineering,P1,C1.112,vr,15
3519,37744525,Software engineering,P1,C1.112,vr,15
3520,51593625,Software engineering,P1,C1.112,vr,15
3521,58565406,Software engineering,P1,C1.112,vr,15
